79.0;22.0;0.01
80.0;22.0;0.03
81.0;22.0;0.05
82.0;22.0;0.07
83.0;22.0;0.10
84.0;22.0;0.13
85.0;22.0;0.17
86.0;22.0;0.21
87.0;22.0;0.25
88.0;22.0;0.29
89.0;22.0;0.34
90.0;22.0;0.39
91.0;22.0;0.44
92.0;22.0;0.50
93.0;22.0;0.55
94.0;22.0;0.61
95.0;22.0;0.67
96.0;22.0;0.73
97.0;22.0;0.79
98.0;22.0;0.85
99.0;22.0;0.91
0.0;23.0;0.99
1.0;23.0;1.05
2.0;23.0;1.11
3.0;23.0;1.17
4.0;23.0;1.24
5.0;23.0;1.30
6.0;23.0;1.36
7.0;23.0;1.41
8.0;23.0;1.47
9.0;23.0;1.52
10.0;23.0;1.57
11.0;23.0;1.62
12.0;23.0;1.67
13.0;23.0;1.72
14.0;23.0;1.76
15.0;23.0;1.80
16.0;23.0;1.83
17.0;23.0;1.86
18.0;23.0;1.89
19.0;23.0;1.92
20.0;23.0;1.94
21.0;23.0;1.96
22.0;23.0;1.97
23.0;23.0;1.98
24.0;23.0;1.99
25.0;23.0;1.99
26.0;23.0;1.99
27.0;23.0;1.98
28.0;23.0;1.97
29.0;23.0;1.96
30.0;23.0;1.94
31.0;23.0;1.92
32.0;23.0;1.89
33.0;23.0;1.86
34.0;23.0;1.83
35.0;23.0;1.80
36.0;23.0;1.76
37.0;23.0;1.72
38.0;23.0;1.67
39.0;23.0;1.62
40.0;23.0;1.57
41.0;23.0;1.52
42.0;23.0;1.47
43.0;23.0;1.41
44.0;23.0;1.36
45.0;23.0;1.30
46.0;23.0;1.24
47.0;23.0;1.17
48.0;23.0;1.11
49.0;23.0;1.05
50.0;23.0;0.99
51.0;23.0;0.92
52.0;23.0;0.86
53.0;23.0;0.80
54.0;23.0;0.74
55.0;23.0;0.68
56.0;23.0;0.62
57.0;23.0;0.56
58.0;23.0;0.51
59.0;23.0;0.45
60.0;23.0;0.40
61.0;23.0;0.35
62.0;23.0;0.30
63.0;23.0;0.26
64.0;23.0;0.22
65.0;23.0;0.18
66.0;23.0;0.14
67.0;23.0;0.11
68.0;23.0;0.08
69.0;23.0;0.06
70.0;23.0;0.04
71.0;23.0;0.02
72.0;23.0;0.00
73.0;23.0;6.71
74.0;23.0;-0.00
75.0;23.0;-0.00
76.0;23.0;-0.00
77.0;23.0;-1.34
78.0;23.0;0.00
79.0;23.0;0.02
80.0;23.0;0.04
81.0;23.0;0.06
82.0;23.0;0.08
83.0;23.0;0.11
84.0;23.0;0.14
85.0;23.0;0.18
86.0;23.0;0.22
87.0;23.0;0.26
88.0;23.0;0.30
89.0;23.0;0.35
90.0;23.0;0.40
91.0;23.0;0.45
92.0;23.0;0.51
93.0;23.0;0.56
94.0;23.0;0.62
95.0;23.0;0.68
96.0;23.0;0.74
97.0;23.0;0.80
98.0;23.0;0.86
99.0;23.0;0.92
0.0;24.0;0.99
1.0;24.0;1.06
2.0;24.0;1.12
3.0;24.0;1.18
4.0;24.0;1.24
5.0;24.0;1.30
6.0;24.0;1.36
7.0;24.0;1.42
8.0;24.0;1.47
9.0;24.0;1.53
10.0;24.0;1.58
11.0;24.0;1.63
12.0;24.0;1.68
13.0;24.0;1.72
14.0;24.0;1.76
15.0;24.0;1.80
16.0;24.0;1.84
17.0;24.0;1.87
18.0;24.0;1.90
19.0;24.0;1.92
20.0;24.0;1.94
21.0;24.0;1.96
22.0;24.0;1.98
23.0;24.0;1.99
24.0;24.0;1.99
25.0;24.0;1.99
26.0;24.0;1.99
27.0;24.0;1.99
28.0;24.0;1.98
29.0;24.0;1.96
30.0;24.0;1.94
31.0;24.0;1.92
32.0;24.0;1.90
33.0;24.0;1.87
34.0;24.0;1.84
35.0;24.0;1.80
36.0;24.0;1.76
37.0;24.0;1.72
38.0;24.0;1.68
39.0;24.0;1.63
40.0;24.0;1.58
41.0;24.0;1.53
42.0;24.0;1.47
43.0;24.0;1.42
44.0;24.0;1.36
45.0;24.0;1.30
46.0;24.0;1.24
47.0;24.0;1.18
48.0;24.0;1.12
49.0;24.0;1.06
50.0;24.0;0.99
51.0;24.0;0.93
52.0;24.0;0.87
53.0;24.0;0.81
54.0;24.0;0.74
55.0;24.0;0.68
56.0;24.0;0.62
57.0;24.0;0.57
58.0;24.0;0.51
59.0;24.0;0.46
60.0;24.0;0.41
61.0;24.0;0.36
62.0;24.0;0.31
63.0;24.0;0.26
64.0;24.0;0.22
65.0;24.0;0.18
66.0;24.0;0.15
67.0;24.0;0.12
68.0;24.0;0.09
69.0;24.0;0.06
70.0;24.0;0.04
71.0;24.0;0.02
72.0;24.0;0.01
73.0;24.0;0.00
74.0;24.0;3.36
75.0;24.0;-0.00
76.0;24.0;-6.72
77.0;24.0;0.00
78.0;24.0;0.01
79.0;24.0;0.02
80.0;24.0;0.04
81.0;24.0;0.06
82.0;24.0;0.09
83.0;24.0;0.12
84.0;24.0;0.15
85.0;24.0;0.18
86.0;24.0;0.22
87.0;24.0;0.26
88.0;24.0;0.31
89.0;24.0;0.36
90.0;24.0;0.41
91.0;24.0;0.46
92.0;24.0;0.51
93.0;24.0;0.57
94.0;24.0;0.62
95.0;24.0;0.68
96.0;24.0;0.74
97.0;24.0;0.81
98.0;24.0;0.87
99.0;24.0;0.93
0.0;25.0;0.99
1.0;25.0;1.06
2.0;25.0;1.12
3.0;25.0;1.18
4.0;25.0;1.24
5.0;25.0;1.30
6.0;25.0;1.36
7.0;25.0;1.42
8.0;25.0;1.48
9.0;25.0;1.53
10.0;25.0;1.58
11.0;25.0;1.63
12.0;25.0;1.68
13.0;25.0;1.72
14.0;25.0;1.77
15.0;25.0;1.80
16.0;25.0;1.84
17.0;25.0;1.87
18.0;25.0;1.90
19.0;25.0;1.92
20.0;25.0;1.95
21.0;25.0;1.96
22.0;25.0;1.98
23.0;25.0;1.99
24.0;25.0;1.99
25.0;25.0;1.99
26.0;25.0;1.99
27.0;25.0;1.99
28.0;25.0;1.98
29.0;25.0;1.96
30.0;25.0;1.95
31.0;25.0;1.92
32.0;25.0;1.90
33.0;25.0;1.87
34.0;25.0;1.84
35.0;25.0;1.80
36.0;25.0;1.77
37.0;25.0;1.72
38.0;25.0;1.68
39.0;25.0;1.63
40.0;25.0;1.58
41.0;25.0;1.53
42.0;25.0;1.48
43.0;25.0;1.42
44.0;25.0;1.36
45.0;25.0;1.30
46.0;25.0;1.24
47.0;25.0;1.18
48.0;25.0;1.12
49.0;25.0;1.06
50.0;25.0;1.00
51.0;25.0;0.93
52.0;25.0;0.87
53.0;25.0;0.81
54.0;25.0;0.75
55.0;25.0;0.69
56.0;25.0;0.63
57.0;25.0;0.57
58.0;25.0;0.51
59.0;25.0;0.46
60.0;25.0;0.41
61.0;25.0;0.36
62.0;25.0;0.31
63.0;25.0;0.27
64.0;25.0;0.22
65.0;25.0;0.19
66.0;25.0;0.15
67.0;25.0;0.12
68.0;25.0;0.09
69.0;25.0;0.07
70.0;25.0;0.04
71.0;25.0;0.03
72.0;25.0;0.01
73.0;25.0;0.00
74.0;25.0;0.00
75.0;25.0;2.88
76.0;25.0;0.00
77.0;25.0;0.00
78.0;25.0;0.01
79.0;25.0;0.03
80.0;25.0;0.04
81.0;25.0;0.07
82.0;25.0;0.09
83.0;25.0;0.12
84.0;25.0;0.15
85.0;25.0;0.19
86.0;25.0;0.22
87.0;25.0;0.27
88.0;25.0;0.31
89.0;25.0;0.36
90.0;25.0;0.41
91.0;25.0;0.46
92.0;25.0;0.51
93.0;25.0;0.57
94.0;25.0;0.63
95.0;25.0;0.69
96.0;25.0;0.75
97.0;25.0;0.81
98.0;25.0;0.87
99.0;25.0;0.93
0.0;26.0;0.99
1.0;26.0;1.06
2.0;26.0;1.12
3.0;26.0;1.18
4.0;26.0;1.24
5.0;26.0;1.30
6.0;26.0;1.36
7.0;26.0;1.42
8.0;26.0;1.47
9.0;26.0;1.53
10.0;26.0;1.58
11.0;26.0;1.63
12.0;26.0;1.68
13.0;26.0;1.72
14.0;26.0;1.76
15.0;26.0;1.80
16.0;26.0;1.84
17.0;26.0;1.87
18.0;26.0;1.90
19.0;26.0;1.92
20.0;26.0;1.94
21.0;26.0;1.96
22.0;26.0;1.98
23.0;26.0;1.99
24.0;26.0;1.99
25.0;26.0;1.99
26.0;26.0;1.99
27.0;26.0;1.99
28.0;26.0;1.98
29.0;26.0;1.96
30.0;26.0;1.94
31.0;26.0;1.92
32.0;26.0;1.90
33.0;26.0;1.87
34.0;26.0;1.84
35.0;26.0;1.80
36.0;26.0;1.76
37.0;26.0;1.72
38.0;26.0;1.68
39.0;26.0;1.63
40.0;26.0;1.58
41.0;26.0;1.53
42.0;26.0;1.47
43.0;26.0;1.42
44.0;26.0;1.36
45.0;26.0;1.30
46.0;26.0;1.24
47.0;26.0;1.18
48.0;26.0;1.12
49.0;26.0;1.06
50.0;26.0;0.99
51.0;26.0;0.93
52.0;26.0;0.87
53.0;26.0;0.81
54.0;26.0;0.74
55.0;26.0;0.68
56.0;26.0;0.62
57.0;26.0;0.57
58.0;26.0;0.51
59.0;26.0;0.46
60.0;26.0;0.41
61.0;26.0;0.36
62.0;26.0;0.31
63.0;26.0;0.26
64.0;26.0;0.22
65.0;26.0;0.18
66.0;26.0;0.15
67.0;26.0;0.12
68.0;26.0;0.09
69.0;26.0;0.06
70.0;26.0;0.04
71.0;26.0;0.02
72.0;26.0;0.01
73.0;26.0;0.00
74.0;26.0;6.72
75.0;26.0;-0.00
76.0;26.0;-3.36
77.0;26.0;0.00
78.0;26.0;0.01
79.0;26.0;0.02
80.0;26.0;0.04
81.0;26.0;0.06
82.0;26.0;0.09
83.0;26.0;0.12
84.0;26.0;0.15
85.0;26.0;0.18
86.0;26.0;0.22
87.0;26.0;0.26
88.0;26.0;0.31
89.0;26.0;0.36
90.0;26.0;0.41
91.0;26.0;0.46
92.0;26.0;0.51
93.0;26.0;0.57
94.0;26.0;0.62
95.0;26.0;0.68
96.0;26.0;0.74
97.0;26.0;0.81
98.0;26.0;0.87
99.0;26.0;0.93
0.0;27.0;0.99
1.0;27.0;1.05
2.0;27.0;1.11
3.0;27.0;1.17
4.0;27.0;1.24
5.0;27.0;1.30
6.0;27.0;1.36
7.0;27.0;1.41
8.0;27.0;1.47
9.0;27.0;1.52
10.0;27.0;1.57
11.0;27.0;1.62
12.0;27.0;1.67
13.0;27.0;1.72
14.0;27.0;1.76
15.0;27.0;1.80
16.0;27.0;1.83
17.0;27.0;1.86
18.0;27.0;1.89
19.0;27.0;1.92
20.0;27.0;1.94
21.0;27.0;1.96
22.0;27.0;1.97
23.0;27.0;1.98
24.0;27.0;1.99
25.0;27.0;1.99
26.0;27.0;1.99
27.0;27.0;1.98
28.0;27.0;1.97
29.0;27.0;1.96
30.0;27.0;1.94
31.0;27.0;1.92
32.0;27.0;1.89
33.0;27.0;1.86
34.0;27.0;1.83
35.0;27.0;1.80
36.0;27.0;1.76
37.0;27.0;1.72
38.0;27.0;1.67
39.0;27.0;1.62
40.0;27.0;1.57
41.0;27.0;1.52
42.0;27.0;1.47
43.0;27.0;1.41
44.0;27.0;1.36
45.0;27.0;1.30
46.0;27.0;1.24
47.0;27.0;1.17
48.0;27.0;1.11
49.0;27.0;1.05
50.0;27.0;0.99
51.0;27.0;0.92
52.0;27.0;0.86
53.0;27.0;0.80
54.0;27.0;0.74
55.0;27.0;0.68
56.0;27.0;0.62
57.0;27.0;0.56
58.0;27.0;0.51
59.0;27.0;0.45
60.0;27.0;0.40
61.0;27.0;0.35
62.0;27.0;0.30
63.0;27.0;0.26
64.0;27.0;0.22
65.0;27.0;0.18
66.0;27.0;0.14
67.0;27.0;0.11
68.0;27.0;0.08
69.0;27.0;0.06
70.0;27.0;0.04
71.0;27.0;0.02
72.0;27.0;0.00
73.0;27.0;1.34
74.0;27.0;-0.00
75.0;27.0;-0.00
76.0;27.0;-0.00
77.0;27.0;-6.71
78.0;27.0;0.00
79.0;27.0;0.02
80.0;27.0;0.04
81.0;27.0;0.06
82.0;27.0;0.08
83.0;27.0;0.11
84.0;27.0;0.14
85.0;27.0;0.18
86.0;27.0;0.22
87.0;27.0;0.26
88.0;27.0;0.30
89.0;27.0;0.35
90.0;27.0;0.40
91.0;27.0;0.45
92.0;27.0;0.51
93.0;27.0;0.56
94.0;27.0;0.62
95.0;27.0;0.68
96.0;27.0;0.74
97.0;27.0;0.80
98.0;27.0;0.86
99.0;27.0;0.92
0.0;28.0;0.98
1.0;28.0;1.04
2.0;28.0;1.10
3.0;28.0;1.16
4.0;28.0;1.23
5.0;28.0;1.29
6.0;28.0;1.35
7.0;28.0;1.40
8.0;28.0;1.46
9.0;28.0;1.51
10.0;28.0;1.57
11.0;28.0;1.61
12.0;28.0;1.66
13.0;28.0;1.71
14.0;28.0;1.75
15.0;28.0;1.79
16.0;28.0;1.82
17.0;28.0;1.85
18.0;28.0;1.88
19.0;28.0;1.91
20.0;28.0;1.93
21.0;28.0;1.95
22.0;28.0;1.96
23.0;28.0;1.97
24.0;28.0;1.98
25.0;28.0;1.98
26.0;28.0;1.98
27.0;28.0;1.97
28.0;28.0;1.96
29.0;28.0;1.95
30.0;28.0;1.93
31.0;28.0;1.91
32.0;28.0;1.88
33.0;28.0;1.85
34.0;28.0;1.82
35.0;28.0;1.79
36.0;28.0;1.75
37.0;28.0;1.71
38.0;28.0;1.66
39.0;28.0;1.61
40.0;28.0;1.57
41.0;28.0;1.51
42.0;28.0;1.46
43.0;28.0;1.40
44.0;28.0;1.35
45.0;28.0;1.29
46.0;28.0;1.23
47.0;28.0;1.16
48.0;28.0;1.10
49.0;28.0;1.04
50.0;28.0;0.98
51.0;28.0;0.91
52.0;28.0;0.85
53.0;28.0;0.79
54.0;28.0;0.73
55.0;28.0;0.67
56.0;28.0;0.61
57.0;28.0;0.55
58.0;28.0;0.50
59.0;28.0;0.44
60.0;28.0;0.39
61.0;28.0;0.34
62.0;28.0;0.29
63.0;28.0;0.25
64.0;28.0;0.21
65.0;28.0;0.17
66.0;28.0;0.13
67.0;28.0;0.10
68.0;28.0;0.07
69.0;28.0;0.05
70.0;28.0;0.03
71.0;28.0;0.01
72.0;28.0;2.00
73.0;28.0;-0.00
74.0;28.0;-0.01
75.0;28.0;-0.01
76.0;28.0;-0.01
77.0;28.0;-0.00
78.0;28.0;-1.00
79.0;28.0;0.01
80.0;28.0;0.03
81.0;28.0;0.05
82.0;28.0;0.07
83.0;28.0;0.10
84.0;28.0;0.13
85.0;28.0;0.17
86.0;28.0;0.21
87.0;28.0;0.25
88.0;28.0;0.29
89.0;28.0;0.34
90.0;28.0;0.39
91.0;28.0;0.44
92.0;28.0;0.50
93.0;28.0;0.55
94.0;28.0;0.61
95.0;28.0;0.67
96.0;28.0;0.73
97.0;28.0;0.79
98.0;28.0;0.85
99.0;28.0;0.91
0.0;29.0;0.96
1.0;29.0;1.03
2.0;29.0;1.09
3.0;29.0;1.15
4.0;29.0;1.21
5.0;29.0;1.27
6.0;29.0;1.33
7.0;29.0;1.39
8.0;29.0;1.45
9.0;29.0;1.50
10.0;29.0;1.55
11.0;29.0;1.60
12.0;29.0;1.65
13.0;29.0;1.69
14.0;29.0;1.73
15.0;29.0;1.77
16.0;29.0;1.81
17.0;29.0;1.84
18.0;29.0;1.87
19.0;29.0;1.89
20.0;29.0;1.91
21.0;29.0;1.93
22.0;29.0;1.95
23.0;29.0;1.96
24.0;29.0;1.96
25.0;29.0;1.96
26.0;29.0;1.96
27.0;29.0;1.96
28.0;29.0;1.95
29.0;29.0;1.93
30.0;29.0;1.91
31.0;29.0;1.89
32.0;29.0;1.87
33.0;29.0;1.84
34.0;29.0;1.81
35.0;29.0;1.77
36.0;29.0;1.73
37.0;29.0;1.69
38.0;29.0;1.65
39.0;29.0;1.60
40.0;29.0;1.55
41.0;29.0;1.50
42.0;29.0;1.45
43.0;29.0;1.39
44.0;29.0;1.33
45.0;29.0;1.27
46.0;29.0;1.21
47.0;29.0;1.15
48.0;29.0;1.09
49.0;29.0;1.03
50.0;29.0;0.96
51.0;29.0;0.90
52.0;29.0;0.84
53.0;29.0;0.78
54.0;29.0;0.71
55.0;29.0;0.65
56.0;29.0;0.60
57.0;29.0;0.54
58.0;29.0;0.48
59.0;29.0;0.43
60.0;29.0;0.38
61.0;29.0;0.33
62.0;29.0;0.28
63.0;29.0;0.23
64.0;29.0;0.19
65.0;29.0;0.15
66.0;29.0;0.12
67.0;29.0;0.09
68.0;29.0;0.06
69.0;29.0;0.03
70.0;29.0;0.01
71.0;29.0;2.66
72.0;29.0;-0.01
73.0;29.0;-0.02
74.0;29.0;-0.02
75.0;29.0;-0.03
76.0;29.0;-0.02
77.0;29.0;-0.02
78.0;29.0;-0.01
79.0;29.0;-1.33
80.0;29.0;0.01
81.0;29.0;0.03
82.0;29.0;0.06
83.0;29.0;0.09
84.0;29.0;0.12
85.0;29.0;0.15
86.0;29.0;0.19
87.0;29.0;0.23
88.0;29.0;0.28
89.0;29.0;0.33
90.0;29.0;0.38
91.0;29.0;0.43
92.0;29.0;0.48
93.0;29.0;0.54
94.0;29.0;0.60
95.0;29.0;0.65
96.0;29.0;0.71
97.0;29.0;0.78
98.0;29.0;0.84
99.0;29.0;0.90
0.0;30.0;0.95
1.0;30.0;1.01
2.0;30.0;1.07
3.0;30.0;1.13
4.0;30.0;1.19
5.0;30.0;1.26
6.0;30.0;1.31
7.0;30.0;1.37
8.0;30.0;1.43
9.0;30.0;1.48
10.0;30.0;1.53
11.0;30.0;1.58
12.0;30.0;1.63
13.0;30.0;1.68
14.0;30.0;1.72
15.0;30.0;1.76
16.0;30.0;1.79
17.0;30.0;1.82
18.0;30.0;1.85
19.0;30.0;1.88
20.0;30.0;1.90
21.0;30.0;1.91
22.0;30.0;1.93
23.0;30.0;1.94
24.0;30.0;1.94
25.0;30.0;1.95
26.0;30.0;1.94
27.0;30.0;1.94
28.0;30.0;1.93
29.0;30.0;1.91
30.0;30.0;1.90
31.0;30.0;1.88
32.0;30.0;1.85
33.0;30.0;1.82
34.0;30.0;1.79
35.0;30.0;1.76
36.0;30.0;1.72
37.0;30.0;1.68
38.0;30.0;1.63
39.0;30.0;1.58
40.0;30.0;1.53
41.0;30.0;1.48
42.0;30.0;1.43
43.0;30.0;1.37
44.0;30.0;1.31
45.0;30.0;1.26
46.0;30.0;1.19
47.0;30.0;1.13
48.0;30.0;1.07
49.0;30.0;1.01
50.0;30.0;0.95
51.0;30.0;0.88
52.0;30.0;0.82
53.0;30.0;0.76
54.0;30.0;0.70
55.0;30.0;0.64
56.0;30.0;0.58
57.0;30.0;0.52
58.0;30.0;0.46
59.0;30.0;0.41
60.0;30.0;0.36
61.0;30.0;0.31
62.0;30.0;0.26
63.0;30.0;0.22
64.0;30.0;0.18
65.0;30.0;0.14
66.0;30.0;0.10
67.0;30.0;0.07
68.0;30.0;0.04
69.0;30.0;0.02
70.0;30.0;3.31
71.0;30.0;-0.01
72.0;30.0;-0.03
73.0;30.0;-0.04
74.0;30.0;-0.04
75.0;30.0;-0.04
76.0;30.0;-0.04
77.0;30.0;-0.04
78.0;30.0;-0.03
79.0;30.0;-0.01
80.0;30.0;-1.65
81.0;30.0;0.02
82.0;30.0;0.04
83.0;30.0;0.07
84.0;30.0;0.10
85.0;30.0;0.14
86.0;30.0;0.18
87.0;30.0;0.22
88.0;30.0;0.26
89.0;30.0;0.31
90.0;30.0;0.36
91.0;30.0;0.41
92.0;30.0;0.46
93.0;30.0;0.52
94.0;30.0;0.58
95.0;30.0;0.64
96.0;30.0;0.70
97.0;30.0;0.76
98.0;30.0;0.82
99.0;30.0;0.88
0.0;31.0;0.92
1.0;31.0;0.99
2.0;31.0;1.05
3.0;31.0;1.11
4.0;31.0;1.17
5.0;31.0;1.23
6.0;31.0;1.29
7.0;31.0;1.35
8.0;31.0;1.41
9.0;31.0;1.46
10.0;31.0;1.51
11.0;31.0;1.56
12.0;31.0;1.61
13.0;31.0;1.65
14.0;31.0;1.70
15.0;31.0;1.73
16.0;31.0;1.77
17.0;31.0;1.80
18.0;31.0;1.83
19.0;31.0;1.85
20.0;31.0;1.88
21.0;31.0;1.89
22.0;31.0;1.91
23.0;31.0;1.92
24.0;31.0;1.92
25.0;31.0;1.92
26.0;31.0;1.92
27.0;31.0;1.92
28.0;31.0;1.91
29.0;31.0;1.89
30.0;31.0;1.88
31.0;31.0;1.85
32.0;31.0;1.83
33.0;31.0;1.80
34.0;31.0;1.77
35.0;31.0;1.73
36.0;31.0;1.70
37.0;31.0;1.65
38.0;31.0;1.61
39.0;31.0;1.56
40.0;31.0;1.51
41.0;31.0;1.46
42.0;31.0;1.41
43.0;31.0;1.35
44.0;31.0;1.29
45.0;31.0;1.23
46.0;31.0;1.17
47.0;31.0;1.11
48.0;31.0;1.05
49.0;31.0;0.99
50.0;31.0;0.92
51.0;31.0;0.86
52.0;31.0;0.80
53.0;31.0;0.74
54.0;31.0;0.68
55.0;31.0;0.62
56.0;31.0;0.56
57.0;31.0;0.50
58.0;31.0;0.44
59.0;31.0;0.39
60.0;31.0;0.34
61.0;31.0;0.29
62.0;31.0;0.24
63.0;31.0;0.20
64.0;31.0;0.15
65.0;31.0;0.12
66.0;31.0;0.08
67.0;31.0;0.05
68.0;31.0;0.02
69.0;31.0;3.94
70.0;31.0;-0.02
71.0;31.0;-0.03
72.0;31.0;-0.05
73.0;31.0;-0.06
74.0;31.0;-0.06
75.0;31.0;-0.07
76.0;31.0;-0.06
77.0;31.0;-0.06
78.0;31.0;-0.05
79.0;31.0;-0.03
80.0;31.0;-0.02
81.0;31.0;-1.97
82.0;31.0;0.02
83.0;31.0;0.05
84.0;31.0;0.08
85.0;31.0;0.12
86.0;31.0;0.15
87.0;31.0;0.20
88.0;31.0;0.24
89.0;31.0;0.29
90.0;31.0;0.34
91.0;31.0;0.39
92.0;31.0;0.44
93.0;31.0;0.50
94.0;31.0;0.56
95.0;31.0;0.62
96.0;31.0;0.68
97.0;31.0;0.74
98.0;31.0;0.80
99.0;31.0;0.86
0.0;32.0;0.90
1.0;32.0;0.96
2.0;32.0;1.03
3.0;32.0;1.09
4.0;32.0;1.15
5.0;32.0;1.21
6.0;32.0;1.27
7.0;32.0;1.33
8.0;32.0;1.38
9.0;32.0;1.44
10.0;32.0;1.49
11.0;32.0;1.54
12.0;32.0;1.58
13.0;32.0;1.63
14.0;32.0;1.67
15.0;32.0;1.71
16.0;32.0;1.74
17.0;32.0;1.78
18.0;32.0;1.80
19.0;32.0;1.83
20.0;32.0;1.85
21.0;32.0;1.87
22.0;32.0;1.88
23.0;32.0;1.89
24.0;32.0;1.90
25.0;32.0;1.90
26.0;32.0;1.90
27.0;32.0;1.89
28.0;32.0;1.88
29.0;32.0;1.87
30.0;32.0;1.85
31.0;32.0;1.83
32.0;32.0;1.80
33.0;32.0;1.78
34.0;32.0;1.74
35.0;32.0;1.71
36.0;32.0;1.67
37.0;32.0;1.63
38.0;32.0;1.58
39.0;32.0;1.54
40.0;32.0;1.49
41.0;32.0;1.44
42.0;32.0;1.38
43.0;32.0;1.33
44.0;32.0;1.27
45.0;32.0;1.21
46.0;32.0;1.15
47.0;32.0;1.09
48.0;32.0;1.03
49.0;32.0;0.96
50.0;32.0;0.90
51.0;32.0;0.84
52.0;32.0;0.77
53.0;32.0;0.71
54.0;32.0;0.65
55.0;32.0;0.59
56.0;32.0;0.53
57.0;32.0;0.47
58.0;32.0;0.42
59.0;32.0;0.36
60.0;32.0;0.31
61.0;32.0;0.26
62.0;32.0;0.22
63.0;32.0;0.17
64.0;32.0;0.13
65.0;32.0;0.09
66.0;32.0;0.06
67.0;32.0;0.02
68.0;32.0;4.56
69.0;32.0;-0.02
70.0;32.0;-0.04
71.0;32.0;-0.06
72.0;32.0;-0.07
73.0;32.0;-0.08
74.0;32.0;-0.09
75.0;32.0;-0.09
76.0;32.0;-0.09
77.0;32.0;-0.08
78.0;32.0;-0.07
79.0;32.0;-0.06
80.0;32.0;-0.04
81.0;32.0;-0.02
82.0;32.0;-2.28
83.0;32.0;0.02
84.0;32.0;0.06
85.0;32.0;0.09
86.0;32.0;0.13
87.0;32.0;0.17
88.0;32.0;0.22
89.0;32.0;0.26
90.0;32.0;0.31
91.0;32.0;0.36
92.0;32.0;0.42
93.0;32.0;0.47
94.0;32.0;0.53
95.0;32.0;0.59
96.0;32.0;0.65
97.0;32.0;0.71
98.0;32.0;0.77
99.0;32.0;0.84
0.0;33.0;0.87
1.0;33.0;0.93
2.0;33.0;1.00
3.0;33.0;1.06
4.0;33.0;1.12
5.0;33.0;1.18
6.0;33.0;1.24
7.0;33.0;1.30
8.0;33.0;1.35
9.0;33.0;1.41
10.0;33.0;1.46
11.0;33.0;1.51
12.0;33.0;1.56
13.0;33.0;1.60
14.0;33.0;1.64
15.0;33.0;1.68
16.0;33.0;1.72
17.0;33.0;1.75
18.0;33.0;1.78
19.0;33.0;1.80
20.0;33.0;1.82
21.0;33.0;1.84
22.0;33.0;1.85
23.0;33.0;1.86
24.0;33.0;1.87
25.0;33.0;1.87
26.0;33.0;1.87
27.0;33.0;1.86
28.0;33.0;1.85
29.0;33.0;1.84
30.0;33.0;1.82
31.0;33.0;1.80
32.0;33.0;1.78
33.0;33.0;1.75
34.0;33.0;1.72
35.0;33.0;1.68
36.0;33.0;1.64
37.0;33.0;1.60
38.0;33.0;1.56
39.0;33.0;1.51
40.0;33.0;1.46
41.0;33.0;1.41
42.0;33.0;1.35
43.0;33.0;1.30
44.0;33.0;1.24
45.0;33.0;1.18
46.0;33.0;1.12
47.0;33.0;1.06
48.0;33.0;1.00
49.0;33.0;0.93
50.0;33.0;0.87
51.0;33.0;0.81
52.0;33.0;0.75
53.0;33.0;0.68
54.0;33.0;0.62
55.0;33.0;0.56
56.0;33.0;0.50
57.0;33.0;0.45
58.0;33.0;0.39
59.0;33.0;0.34
60.0;33.0;0.28
61.0;33.0;0.23
62.0;33.0;0.19
63.0;33.0;0.14
64.0;33.0;0.10
65.0;33.0;0.06
66.0;33.0;0.03
67.0;33.0;5.16
68.0;33.0;-0.02
69.0;33.0;-0.05
70.0;33.0;-0.07
71.0;33.0;-0.09
72.0;33.0;-0.10
73.0;33.0;-0.11
74.0;33.0;-0.12
75.0;33.0;-0.12
76.0;33.0;-0.12
77.0;33.0;-0.11
78.0;33.0;-0.10
79.0;33.0;-0.09
80.0;33.0;-0.07
81.0;33.0;-0.05
82.0;33.0;-0.02
83.0;33.0;-2.58
84.0;33.0;0.03
85.0;33.0;0.06
86.0;33.0;0.10
87.0;33.0;0.14
88.0;33.0;0.19
89.0;33.0;0.23
90.0;33.0;0.28
91.0;33.0;0.34
92.0;33.0;0.39
93.0;33.0;0.45
94.0;33.0;0.50
95.0;33.0;0.56
96.0;33.0;0.62
97.0;33.0;0.68
98.0;33.0;0.75
99.0;33.0;0.81
0.0;34.0;0.84
1.0;34.0;0.90
2.0;34.0;0.96
3.0;34.0;1.03
4.0;34.0;1.09
5.0;34.0;1.15
6.0;34.0;1.21
7.0;34.0;1.27
8.0;34.0;1.32
9.0;34.0;1.38
10.0;34.0;1.43
11.0;34.0;1.48
12.0;34.0;1.52
13.0;34.0;1.57
14.0;34.0;1.61
15.0;34.0;1.65
16.0;34.0;1.68
17.0;34.0;1.72
18.0;34.0;1.74
19.0;34.0;1.77
20.0;34.0;1.79
21.0;34.0;1.81
22.0;34.0;1.82
23.0;34.0;1.83
24.0;34.0;1.84
25.0;34.0;1.84
26.0;34.0;1.84
27.0;34.0;1.83
28.0;34.0;1.82
29.0;34.0;1.81
30.0;34.0;1.79
31.0;34.0;1.77
32.0;34.0;1.74
33.0;34.0;1.72
34.0;34.0;1.68
35.0;34.0;1.65
36.0;34.0;1.61
37.0;34.0;1.57
38.0;34.0;1.52
