5.0|21.0|1.2776
6.0|21.0|1.3367
7.0|21.0|1.3944
8.0|21.0|1.4503
9.0|21.0|1.5044
10.0|21.0|1.5564
11.0|21.0|1.6060
12.0|21.0|1.6531
13.0|21.0|1.6976
14.0|21.0|1.7391
15.0|21.0|1.7776
16.0|21.0|1.8129
17.0|21.0|1.8449
18.0|21.0|1.8734
19.0|21.0|1.8984
20.0|21.0|1.9196
21.0|21.0|1.9372
22.0|21.0|1.9509
23.0|21.0|1.9607
24.0|21.0|1.9666
25.0|21.0|1.9686
26.0|21.0|1.9666
27.0|21.0|1.9607
28.0|21.0|1.9509
29.0|21.0|1.9372
30.0|21.0|1.9196
31.0|21.0|1.8984
32.0|21.0|1.8734
33.0|21.0|1.8449
34.0|21.0|1.8129
35.0|21.0|1.7776
36.0|21.0|1.7391
37.0|21.0|1.6976
38.0|21.0|1.6531
39.0|21.0|1.6060
40.0|21.0|1.5564
41.0|21.0|1.5044
42.0|21.0|1.4503
43.0|21.0|1.3944
44.0|21.0|1.3367
45.0|21.0|1.2776
46.0|21.0|1.2173
47.0|21.0|1.1560
48.0|21.0|1.0939
49.0|21.0|1.0314
50.0|21.0|0.9686
51.0|21.0|0.9058
52.0|21.0|0.8432
53.0|21.0|0.7812
54.0|21.0|0.7199
55.0|21.0|0.6596
56.0|21.0|0.6005
57.0|21.0|0.5428
58.0|21.0|0.4868
59.0|21.0|0.4328
60.0|21.0|0.3808
61.0|21.0|0.3312
62.0|21.0|0.2840
63.0|21.0|0.2396
64.0|21.0|0.1981
65.0|21.0|0.1596
66.0|21.0|0.1243
67.0|21.0|0.0923
68.0|21.0|0.0638
69.0|21.0|0.0388
70.0|21.0|0.0175
71.0|21.0|0.0000
72.0|21.0|-0.0137
73.0|21.0|-0.0235
74.0|21.0|-0.0294
75.0|21.0|-0.0314
76.0|21.0|-0.0294
77.0|21.0|-0.0235
78.0|21.0|-0.0137
79.0|21.0|-0.0000
80.0|21.0|0.0175
81.0|21.0|0.0388
82.0|21.0|0.0638
83.0|21.0|0.0923
84.0|21.0|0.1243
85.0|21.0|0.1596
86.0|21.0|0.1981
87.0|21.0|0.2396
88.0|21.0|0.2840
89.0|21.0|0.3312
90.0|21.0|0.3808
91.0|21.0|0.4328
92.0|21.0|0.4868
93.0|21.0|0.5428
94.0|21.0|0.6005
95.0|21.0|0.6596
96.0|21.0|0.7199
97.0|21.0|0.7812
98.0|21.0|0.8432
99.0|21.0|0.9058
0.0|22.0|0.9823
1.0|22.0|1.0451
2.0|22.0|1.1076
3.0|22.0|1.1697
4.0|22.0|1.2310
5.0|22.0|1.2913
6.0|22.0|1.3504
7.0|22.0|1.4081
8.0|22.0|1.4640
9.0|22.0|1.5181
10.0|22.0|1.5701
11.0|22.0|1.6197
12.0|22.0|1.6668
13.0|22.0|1.7113
14.0|22.0|1.7528
15.0|22.0|1.7913
16.0|22.0|1.8266
17.0|22.0|1.8586
18.0|22.0|1.8871
19.0|22.0|1.9121
20.0|22.0|1.9333
21.0|22.0|1.9509
22.0|22.0|1.9646
23.0|22.0|1.9744
24.0|22.0|1.9803
25.0|22.0|1.9823
26.0|22.0|1.9803
27.0|22.0|1.9744
28.0|22.0|1.9646
29.0|22.0|1.9509
30.0|22.0|1.9333
31.0|22.0|1.9121
32.0|22.0|1.8871
33.0|22.0|1.8586
34.0|22.0|1.8266
35.0|22.0|1.7913
36.0|22.0|1.7528
37.0|22.0|1.7113
38.0|22.0|1.6668
39.0|22.0|1.6197
40.0|22.0|1.5701
41.0|22.0|1.5181
42.0|22.0|1.4640
43.0|22.0|1.4081
44.0|22.0|1.3504
45.0|22.0|1.2913
46.0|22.0|1.2310
47.0|22.0|1.1697
48.0|22.0|1.1076
49.0|22.0|1.0451
50.0|22.0|0.9823
51.0|22.0|0.9195
52.0|22.0|0.8570
53.0|22.0|0.7949
54.0|22.0|0.7336
55.0|22.0|0.6733
56.0|22.0|0.6142
57.0|22.0|0.5565
58.0|22.0|0.5005
59.0|22.0|0.4465
60.0|22.0|0.3945
61.0|22.0|0.3449
62.0|22.0|0.2977
63.0|22.0|0.2533
64.0|22.0|0.2118
65.0|22.0|0.1733
66.0|22.0|0.1380
67.0|22.0|0.1060
68.0|22.0|0.0775
69.0|22.0|0.0525
70.0|22.0|0.0312
71.0|22.0|0.0137
72.0|22.0|0.0000
73.0|22.0|-0.0098
74.0|22.0|-0.0157
75.0|22.0|-0.0177
76.0|22.0|-0.0157
77.0|22.0|-0.0098
78.0|22.0|-0.0000
79.0|22.0|0.0137
80.0|22.0|0.0312
81.0|22.0|0.0525
82.0|22.0|0.0775
83.0|22.0|0.1060
84.0|22.0|0.1380
85.0|22.0|0.1733
86.0|22.0|0.2118
87.0|22.0|0.2533
88.0|22.0|0.2977
89.0|22.0|0.3449
90.0|22.0|0.3945
91.0|22.0|0.4465
92.0|22.0|0.5005
93.0|22.0|0.5565
94.0|22.0|0.6142
95.0|22.0|0.6733
96.0|22.0|0.7336
97.0|22.0|0.7949
98.0|22.0|0.8570
99.0|22.0|0.9195
0.0|23.0|0.9921
1.0|23.0|1.0549
2.0|23.0|1.1174
3.0|23.0|1.1795
4.0|23.0|1.2408
5.0|23.0|1.3011
6.0|23.0|1.3602
7.0|23.0|1.4179
8.0|23.0|1.4739
9.0|23.0|1.5279
10.0|23.0|1.5799
11.0|23.0|1.6295
12.0|23.0|1.6767
13.0|23.0|1.7211
14.0|23.0|1.7626
15.0|23.0|1.8011
16.0|23.0|1.8364
17.0|23.0|1.8684
18.0|23.0|1.8969
19.0|23.0|1.9219
20.0|23.0|1.9432
21.0|23.0|1.9607
22.0|23.0|1.9744
23.0|23.0|1.9842
24.0|23.0|1.9901
25.0|23.0|1.9921
26.0|23.0|1.9901
27.0|23.0|1.9842
28.0|23.0|1.9744
29.0|23.0|1.9607
30.0|23.0|1.9432
31.0|23.0|1.9219
32.0|23.0|1.8969
33.0|23.0|1.8684
34.0|23.0|1.8364
35.0|23.0|1.8011
36.0|23.0|1.7626
37.0|23.0|1.7211
38.0|23.0|1.6767
39.0|23.0|1.6295
40.0|23.0|1.5799
41.0|23.0|1.5279
42.0|23.0|1.4739
43.0|23.0|1.4179
44.0|23.0|1.3602
45.0|23.0|1.3011
46.0|23.0|1.2408
47.0|23.0|1.1795
48.0|23.0|1.1174
49.0|23.0|1.0549
50.0|23.0|0.9921
51.0|23.0|0.9293
52.0|23.0|0.8668
53.0|23.0|0.8047
54.0|23.0|0.7434
55.0|23.0|0.6831
56.0|23.0|0.6240
57.0|23.0|0.5663
58.0|23.0|0.5104
59.0|23.0|0.4563
60.0|23.0|0.4043
61.0|23.0|0.3547
62.0|23.0|0.3076
63.0|23.0|0.2631
64.0|23.0|0.2216
65.0|23.0|0.1831
66.0|23.0|0.1478
67.0|23.0|0.1158
68.0|23.0|0.0873
69.0|23.0|0.0623
70.0|23.0|0.0411
71.0|23.0|0.0235
72.0|23.0|0.0098
73.0|23.0|0.0000
74.0|23.0|-0.0059
75.0|23.0|-0.0079
76.0|23.0|-0.0059
77.0|23.0|-0.0000
78.0|23.0|0.0098
79.0|23.0|0.0235
80.0|23.0|0.0411
81.0|23.0|0.0623
82.0|23.0|0.0873
83.0|23.0|0.1158
84.0|23.0|0.1478
85.0|23.0|0.1831
86.0|23.0|0.2216
87.0|23.0|0.2631
88.0|23.0|0.3076
89.0|23.0|0.3547
90.0|23.0|0.4043
91.0|23.0|0.4563
92.0|23.0|0.5104
93.0|23.0|0.5663
94.0|23.0|0.6240
95.0|23.0|0.6831
96.0|23.0|0.7434
97.0|23.0|0.8047
98.0|23.0|0.8668
99.0|23.0|0.9293
0.0|24.0|0.9980
1.0|24.0|1.0608
2.0|24.0|1.1234
3.0|24.0|1.1854
4.0|24.0|1.2467
5.0|24.0|1.3070
6.0|24.0|1.3662
7.0|24.0|1.4238
8.0|24.0|1.4798
9.0|24.0|1.5339
10.0|24.0|1.5858
11.0|24.0|1.6355
12.0|24.0|1.6826
13.0|24.0|1.7270
14.0|24.0|1.7685
15.0|24.0|1.8070
16.0|24.0|1.8424
17.0|24.0|1.8743
18.0|24.0|1.9029
19.0|24.0|1.9278
20.0|24.0|1.9491
21.0|24.0|1.9666
22.0|24.0|1.9803
23.0|24.0|1.9901
24.0|24.0|1.9961
25.0|24.0|1.9980
26.0|24.0|1.9961
27.0|24.0|1.9901
28.0|24.0|1.9803
29.0|24.0|1.9666
30.0|24.0|1.9491
31.0|24.0|1.9278
32.0|24.0|1.9029
33.0|24.0|1.8743
34.0|24.0|1.8424
35.0|24.0|1.8070
36.0|24.0|1.7685
37.0|24.0|1.7270
38.0|24.0|1.6826
39.0|24.0|1.6355
40.0|24.0|1.5858
41.0|24.0|1.5339
42.0|24.0|1.4798
43.0|24.0|1.4238
44.0|24.0|1.3662
45.0|24.0|1.3070
46.0|24.0|1.2467
47.0|24.0|1.1854
48.0|24.0|1.1234
49.0|24.0|1.0608
50.0|24.0|0.9980
51.0|24.0|0.9352
52.0|24.0|0.8727
53.0|24.0|0.8106
54.0|24.0|0.7493
55.0|24.0|0.6890
56.0|24.0|0.6299
57.0|24.0|0.5722
58.0|24.0|0.5163
59.0|24.0|0.4622
60.0|24.0|0.4102
61.0|24.0|0.3606
62.0|24.0|0.3135
63.0|24.0|0.2691
64.0|24.0|0.2275
65.0|24.0|0.1890
66.0|24.0|0.1537
67.0|24.0|0.1217
68.0|24.0|0.0932
69.0|24.0|0.0683
70.0|24.0|0.0470
71.0|24.0|0.0294
72.0|24.0|0.0157
73.0|24.0|0.0059
74.0|24.0|0.0000
75.0|24.0|-0.0020
76.0|24.0|-0.0000
77.0|24.0|0.0059
78.0|24.0|0.0157
79.0|24.0|0.0294
80.0|24.0|0.0470
81.0|24.0|0.0683
82.0|24.0|0.0932
83.0|24.0|0.1217
84.0|24.0|0.1537
85.0|24.0|0.1890
86.0|24.0|0.2275
87.0|24.0|0.2691
88.0|24.0|0.3135
89.0|24.0|0.3606
90.0|24.0|0.4102
91.0|24.0|0.4622
92.0|24.0|0.5163
93.0|24.0|0.5722
94.0|24.0|0.6299
95.0|24.0|0.6890
96.0|24.0|0.7493
97.0|24.0|0.8106
98.0|24.0|0.8727
99.0|24.0|0.9352
0.0|25.0|1.0000
1.0|25.0|1.0628
2.0|25.0|1.1253
3.0|25.0|1.1874
4.0|25.0|1.2487
5.0|25.0|1.3090
6.0|25.0|1.3681
7.0|25.0|1.4258
8.0|25.0|1.4818
9.0|25.0|1.5358
10.0|25.0|1.5878
11.0|25.0|1.6374
12.0|25.0|1.6845
13.0|25.0|1.7290
14.0|25.0|1.7705
15.0|25.0|1.8090
16.0|25.0|1.8443
17.0|25.0|1.8763
18.0|25.0|1.9048
19.0|25.0|1.9298
20.0|25.0|1.9511
21.0|25.0|1.9686
22.0|25.0|1.9823
23.0|25.0|1.9921
24.0|25.0|1.9980
25.0|25.0|2.0000
26.0|25.0|1.9980
27.0|25.0|1.9921
28.0|25.0|1.9823
29.0|25.0|1.9686
30.0|25.0|1.9511
31.0|25.0|1.9298
32.0|25.0|1.9048
33.0|25.0|1.8763
34.0|25.0|1.8443
35.0|25.0|1.8090
36.0|25.0|1.7705
37.0|25.0|1.7290
38.0|25.0|1.6845
39.0|25.0|1.6374
40.0|25.0|1.5878
41.0|25.0|1.5358
42.0|25.0|1.4818
43.0|25.0|1.4258
44.0|25.0|1.3681
45.0|25.0|1.3090
46.0|25.0|1.2487
47.0|25.0|1.1874
48.0|25.0|1.1253
49.0|25.0|1.0628
50.0|25.0|1.0000
51.0|25.0|0.9372
52.0|25.0|0.8747
53.0|25.0|0.8126
54.0|25.0|0.7513
55.0|25.0|0.6910
56.0|25.0|0.6319
57.0|25.0|0.5742
58.0|25.0|0.5182
59.0|25.0|0.4642
60.0|25.0|0.4122
61.0|25.0|0.3626
62.0|25.0|0.3155
63.0|25.0|0.2710
64.0|25.0|0.2295
65.0|25.0|0.1910
66.0|25.0|0.1557
67.0|25.0|0.1237
68.0|25.0|0.0952
69.0|25.0|0.0702
70.0|25.0|0.0489
71.0|25.0|0.0314
72.0|25.0|0.0177
73.0|25.0|0.0079
74.0|25.0|0.0020
75.0|25.0|0.0000
76.0|25.0|0.0020
77.0|25.0|0.0079
78.0|25.0|0.0177
79.0|25.0|0.0314
80.0|25.0|0.0489
81.0|25.0|0.0702
82.0|25.0|0.0952
83.0|25.0|0.1237
84.0|25.0|0.1557
85.0|25.0|0.1910
86.0|25.0|0.2295
87.0|25.0|0.2710
88.0|25.0|0.3155
89.0|25.0|0.3626
90.0|25.0|0.4122
91.0|25.0|0.4642
92.0|25.0|0.5182
93.0|25.0|0.5742
94.0|25.0|0.6319
95.0|25.0|0.6910
96.0|25.0|0.7513
97.0|25.0|0.8126
98.0|25.0|0.8747
99.0|25.0|0.9372
0.0|26.0|0.9980
1.0|26.0|1.0608
2.0|26.0|1.1234
3.0|26.0|1.1854
4.0|26.0|1.2467
5.0|26.0|1.3070
6.0|26.0|1.3662
7.0|26.0|1.4238
8.0|26.0|1.4798
9.0|26.0|1.5339
10.0|26.0|1.5858
11.0|26.0|1.6355
12.0|26.0|1.6826
13.0|26.0|1.7270
14.0|26.0|1.7685
15.0|26.0|1.8070
16.0|26.0|1.8424
17.0|26.0|1.8743
18.0|26.0|1.9029
19.0|26.0|1.9278
20.0|26.0|1.9491
21.0|26.0|1.9666
22.0|26.0|1.9803
23.0|26.0|1.9901
24.0|26.0|1.9961
25.0|26.0|1.9980
26.0|26.0|1.9961
27.0|26.0|1.9901
28.0|26.0|1.9803
29.0|26.0|1.9666
30.0|26.0|1.9491
31.0|26.0|1.9278
32.0|26.0|1.9029
33.0|26.0|1.8743
34.0|26.0|1.8424
35.0|26.0|1.8070
36.0|26.0|1.7685
37.0|26.0|1.7270
38.0|26.0|1.6826
39.0|26.0|1.6355
40.0|26.0|1.5858
41.0|26.0|1.5339
42.0|26.0|1.4798
43.0|26.0|1.4238
44.0|26.0|1.3662
45.0|26.0|1.3070
46.0|26.0|1.2467
47.0|26.0|1.1854
48.0|26.0|1.1234
49.0|26.0|1.0608
50.0|26.0|0.9980
51.0|26.0|0.9352
52.0|26.0|0.8727
53.0|26.0|0.8106
54.0|26.0|0.7493
55.0|26.0|0.6890
56.0|26.0|0.6299
57.0|26.0|0.5722
58.0|26.0|0.5163
59.0|26.0|0.4622
60.0|26.0|0.4102
61.0|26.0|0.3606
62.0|26.0|0.3135
63.0|26.0|0.2691
64.0|26.0|0.2275
65.0|26.0|0.1890
66.0|26.0|0.1537
67.0|26.0|0.1217
68.0|26.0|0.0932
69.0|26.0|0.0683
70.0|26.0|0.0470
71.0|26.0|0.0294
72.0|26.0|0.0157
73.0|26.0|0.0059
74.0|26.0|0.0000
75.0|26.0|-0.0020
76.0|26.0|-0.0000
77.0|26.0|0.0059
78.0|26.0|0.0157
79.0|26.0|0.0294
80.0|26.0|0.0470
81.0|26.0|0.0683
82.0|26.0|0.0932
83.0|26.0|0.1217
84.0|26.0|0.1537
85.0|26.0|0.1890
86.0|26.0|0.2275
87.0|26.0|0.2691
88.0|26.0|0.3135
89.0|26.0|0.3606
90.0|26.0|0.4102
91.0|26.0|0.4622
92.0|26.0|0.5163
93.0|26.0|0.5722
94.0|26.0|0.6299
95.0|26.0|0.6890
96.0|26.0|0.7493
97.0|26.0|0.8106
98.0|26.0|0.8727
99.0|26.0|0.9352
0.0|27.0|0.9921
1.0|27.0|1.0549
2.0|27.0|1.1174
3.0|27.0|1.1795
4.0|27.0|1.2408
5.0|27.0|1.3011
6.0|27.0|1.3602
7.0|27.0|1.4179
8.0|27.0|1.4739
9.0|27.0|1.5279
10.0|27.0|1.5799
11.0|27.0|1.6295
12.0|27.0|1.6767
13.0|27.0|1.7211
14.0|27.0|1.7626
15.0|27.0|1.8011
16.0|27.0|1.8364
17.0|27.0|1.8684
18.0|27.0|1.8969
19.0|27.0|1.9219
20.0|27.0|1.9432
21.0|27.0|1.9607
22.0|27.0|1.9744
23.0|27.0|1.9842
24.0|27.0|1.9901
25.0|27.0|1.9921
26.0|27.0|1.9901
27.0|27.0|1.9842
28.0|27.0|1.9744
29.0|27.0|1.9607
30.0|27.0|1.9432
31.0|27.0|1.9219
32.0|27.0|1.8969
33.0|27.0|1.8684
34.0|27.0|1.8364
35.0|27.0|1.8011
36.0|27.0|1.7626
37.0|27.0|1.7211
38.0|27.0|1.6767
39.0|27.0|1.6295
40.0|27.0|1.5799
41.0|27.0|1.5279
42.0|27.0|1.4739
43.0|27.0|1.4179
44.0|27.0|1.3602
45.0|27.0|1.3011
46.0|27.0|1.2408
47.0|27.0|1.1795
48.0|27.0|1.1174
49.0|27.0|1.0549
50.0|27.0|0.9921
51.0|27.0|0.9293
52.0|27.0|0.8668
53.0|27.0|0.8047
54.0|27.0|0.7434
55.0|27.0|0.6831
56.0|27.0|0.6240
57.0|27.0|0.5663
58.0|27.0|0.5104
59.0|27.0|0.4563
60.0|27.0|0.4043
61.0|27.0|0.3547
62.0|27.0|0.3076
63.0|27.0|0.2631
64.0|27.0|0.2216
65.0|27.0|0.1831
66.0|27.0|0.1478
67.0|27.0|0.1158
68.0|27.0|0.0873
69.0|27.0|0.0623
70.0|27.0|0.0411
71.0|27.0|0.0235
72.0|27.0|0.0098
73.0|27.0|0.0000
74.0|27.0|-0.0059
75.0|27.0|-0.0079
76.0|27.0|-0.0059
77.0|27.0|-0.0000
78.0|27.0|0.0098
79.0|27.0|0.0235
80.0|27.0|0.0411
81.0|27.0|0.0623
82.0|27.0|0.0873
83.0|27.0|0.1158
84.0|27.0|0.1478
85.0|27.0|0.1831
86.0|27.0|0.2216
87.0|27.0|0.2631
88.0|27.0|0.3076
89.0|27.0|0.3547
90.0|27.0|0.4043
91.0|27.0|0.4563
92.0|27.0|0.5104
93.0|27.0|0.5663
94.0|27.0|0.6240
95.0|27.0|0.6831
96.0|27.0|0.7434
97.0|27.0|0.8047
98.0|27.0|0.8668
99.0|27.0|0.9293
0.0|28.0|0.9823
1.0|28.0|1.0451
2.0|28.0|1.1076
3.0|28.0|1.1697
4.0|28.0|1.2310
5.0|28.0|1.2913
6.0|28.0|1.3504
7.0|28.0|1.4081
8.0|28.0|1.4640
9.0|28.0|1.5181
10.0|28.0|1.5701
11.0|28.0|1.6197
12.0|28.0|1.6668
13.0|28.0|1.7113
14.0|28.0|1.7528
15.0|28.0|1.7913
16.0|28.0|1.8266
17.0|28.0|1.8586
18.0|28.0|1.8871
19.0|28.0|1.9121
20.0|28.0|1.9333
21.0|28.0|1.9509
22.0|28.0|1.9646
23.0|28.0|1.9744
24.0|28.0|1.9803
25.0|28.0|1.9823
26.0|28.0|1.9803
27.0|28.0|1.9744
28.0|28.0|1.9646
29.0|28.0|1.9509
30.0|28.0|1.9333
31.0|28.0|1.9121
32.0|28.0|1.8871
33.0|28.0|1.8586
34.0|28.0|1.8266
35.0|28.0|1.7913
36.0|28.0|1.7528
37.0|28.0|1.7113
38.0|28.0|1.6668
39.0|28.0|1.6197
40.0|28.0|1.5701
41.0|28.0|1.5181
42.0|28.0|1.4640
43.0|28.0|1.4081
44.0|28.0|1.3504
45.0|28.0|1.2913
46.0|28.0|1.2310
47.0|28.0|1.1697
48.0|28.0|1.1076
49.0|28.0|1.0451
50.0|28.0|0.9823
51.0|28.0|0.9195
52.0|28.0|0.8570
53.0|28.0|0.7949
54.0|28.0|0.7336
55.0|28.0|0.6733
56.0|28.0|0.6142
57.0|28.0|0.5565
58.0|28.0|0.5005
59.0|28.0|0.4465
60.0|28.0|0.3945
61.0|28.0|0.3449
62.0|28.0|0.2977
63.0|28.0|0.2533
64.0|28.0|0.2118
65.0|28.0|0.1733
66.0|28.0|0.1380
67.0|28.0|0.1060
68.0|28.0|0.0775
69.0|28.0|0.0525
70.0|28.0|0.0312
71.0|28.0|0.0137
72.0|28.0|0.0000
73.0|28.0|-0.0098
74.0|28.0|-0.0157
75.0|28.0|-0.0177
76.0|28.0|-0.0157
77.0|28.0|-0.0098
78.0|28.0|-0.0000
79.0|28.0|0.0137
80.0|28.0|0.0312
81.0|28.0|0.0525
82.0|28.0|0.0775
83.0|28.0|0.1060
84.0|28.0|0.1380
85.0|28.0|0.1733
86.0|28.0|0.2118
87.0|28.0|0.2533
88.0|28.0|0.2977
89.0|28.0|0.3449
90.0|28.0|0.3945
91.0|28.0|0.4465
92.0|28.0|0.5005
93.0|28.0|0.5565
94.0|28.0|0.6142
95.0|28.0|0.6733
96.0|28.0|0.7336
97.0|28.0|0.7949
98.0|28.0|0.8570
99.0|28.0|0.9195
0.0|29.0|0.9686
1.0|29.0|1.0314
2.0|29.0|1.0939
3.0|29.0|1.1560
4.0|29.0|1.2173
5.0|29.0|1.2776
6.0|29.0|1.3367
7.0|29.0|1.3944
8.0|29.0|1.4503
9.0|29.0|1.5044
10.0|29.0|1.5564
11.0|29.0|1.6060
12.0|29.0|1.6531
13.0|29.0|1.6976
14.0|29.0|1.7391
15.0|29.0|1.7776
16.0|29.0|1.8129
17.0|29.0|1.8449
18.0|29.0|1.8734
19.0|29.0|1.8984
20.0|29.0|1.9196
21.0|29.0|1.9372
22.0|29.0|1.9509
23.0|29.0|1.9607
24.0|29.0|1.9666
25.0|29.0|1.9686
26.0|29.0|1.9666
27.0|29.0|1.9607
28.0|29.0|1.9509
29.0|29.0|1.9372
30.0|29.0|1.9196
31.0|29.0|1.8984
32.0|29.0|1.8734
33.0|29.0|1.8449
34.0|29.0|1.8129
35.0|29.0|1.7776
36.0|29.0|1.7391
37.0|29.0|1.6976
38.0|29.0|1.6531
39.0|29.0|1.6060
40.0|29.0|1.5564
41.0|29.0|1.5044
42.0|29.0|1.4503
43.0|29.0|1.3944
44.0|29.0|1.3367
45.0|29.0|1.2776
46.0|29.0|1.2173
47.0|29.0|1.1560
48.0|29.0|1.0939
49.0|29.0|1.0314
50.0|29.0|0.9686
51.0|29.0|0.9058
52.0|29.0|0.8432
53.0|29.0|0.7812
54.0|29.0|0.7199
55.0|29.0|0.6596
56.0|29.0|0.6005
57.0|29.0|0.5428
58.0|29.0|0.4868
59.0|29.0|0.4328
60.0|29.0|0.3808
61.0|29.0|0.3312
62.0|29.0|0.2840
63.0|29.0|0.2396
64.0|29.0|0.1981
65.0|29.0|0.1596
66.0|29.0|0.1243
67.0|29.0|0.0923
68.0|29.0|0.0638
69.0|29.0|0.0388
70.0|29.0|0.0175
71.0|29.0|0.0000
72.0|29.0|-0.0137
73.0|29.0|-0.0235
74.0|29.0|-0.0294
75.0|29.0|-0.0314
76.0|29.0|-0.0294
77.0|29.0|-0.0235
78.0|29.0|-0.0137
79.0|29.0|-0.0000
80.0|29.0|0.0175
81.0|29.0|0.0388
82.0|29.0|0.0638
83.0|29.0|0.0923
84.0|29.0|0.1243
85.0|29.0|0.1596
86.0|29.0|0.1981
87.0|29.0|0.2396
88.0|29.0|0.2840
89.0|29.0|0.3312
90.0|29.0|0.3808
91.0|29.0|0.4328
92.0|29.0|0.4868
93.0|29.0|0.5428
94.0|29.0|0.6005
95.0|29.0|0.6596
96.0|29.0|0.7199
97.0|29.0|0.7812
98.0|29.0|0.8432
99.0|29.0|0.9058
0.0|30.0|0.9511
1.0|30.0|1.0138
2.0|30.0|1.0764
3.0|30.0|1.1384
4.0|30.0|1.1997
5.0|30.0|1.2601
6.0|30.0|1.3192
7.0|30.0|1.3768
8.0|30.0|1.4328
9.0|30.0|1.4869
10.0|30.0|1.5388
11.0|30.0|1.5885
12.0|30.0|1.6356
13.0|30.0|1.6800
14.0|30.0|1.7216
15.0|30.0|1.7601
16.0|30.0|1.7954
17.0|30.0|1.8274
18.0|30.0|1.8559
19.0|30.0|1.8808
20.0|30.0|1.9021
21.0|30.0|1.9196
22.0|30.0|1.9333
23.0|30.0|1.9432
24.0|30.0|1.9491
25.0|30.0|1.9511
26.0|30.0|1.9491
27.0|30.0|1.9432
28.0|30.0|1.9333
29.0|30.0|1.9196
30.0|30.0|1.9021
31.0|30.0|1.8808
32.0|30.0|1.8559
33.0|30.0|1.8274
34.0|30.0|1.7954
35.0|30.0|1.7601
36.0|30.0|1.7216
37.0|30.0|1.6800
38.0|30.0|1.6356
39.0|30.0|1.5885
40.0|30.0|1.5388
41.0|30.0|1.4869
42.0|30.0|1.4328
43.0|30.0|1.3768
44.0|30.0|1.3192
45.0|30.0|1.2601
46.0|30.0|1.1997
47.0|30.0|1.1384
48.0|30.0|1.0764
49.0|30.0|1.0138
50.0|30.0|0.9511
51.0|30.0|0.8883
52.0|30.0|0.8257
53.0|30.0|0.7637
54.0|30.0|0.7024
55.0|30.0|0.6420
56.0|30.0|0.5829
57.0|30.0|0.5253
58.0|30.0|0.4693
59.0|30.0|0.4152
60.0|30.0|0.3633
61.0|30.0|0.3136
62.0|30.0|0.2665
63.0|30.0|0.2221
64.0|30.0|0.1805
65.0|30.0|0.1420
66.0|30.0|0.1067
67.0|30.0|0.0747
68.0|30.0|0.0462
69.0|30.0|0.0213
70.0|30.0|0.0000
71.0|30.0|-0.0175
72.0|30.0|-0.0312
73.0|30.0|-0.0411
74.0|30.0|-0.0470
75.0|30.0|-0.0489
76.0|30.0|-0.0470
77.0|30.0|-0.0411
78.0|30.0|-0.0312
79.0|30.0|-0.0175
80.0|30.0|-0.0000
81.0|30.0|0.0213
82.0|30.0|0.0462
83.0|30.0|0.0747
84.0|30.0|0.1067
85.0|30.0|0.1420
86.0|30.0|0.1805
87.0|30.0|0.2221
88.0|30.0|0.2665
89.0|30.0|0.3136
90.0|30.0|0.3633
91.0|30.0|0.4152
92.0|30.0|0.4693
93.0|30.0|0.5253
94.0|30.0|0.5829
95.0|30.0|0.6420
96.0|30.0|0.7024
97.0|30.0|0.7637
98.0|30.0|0.8257
99.0|30.0|0.8883
0.0|31.0|0.9298
1.0|31.0|0.9926
2.0|31.0|1.0551
3.0|31.0|1.1172
4.0|31.0|1.1785
5.0|31.0|1.2388
6.0|31.0|1.2979
7.0|31.0|1.3556
8.0|31.0|1.4115
9.0|31.0|1.4656
10.0|31.0|1.5176
11.0|31.0|1.5672
12.0|31.0|1.6143
13.0|31.0|1.6587
14.0|31.0|1.7003
15.0|31.0|1.7388
16.0|31.0|1.7741
17.0|31.0|1.8061
18.0|31.0|1.8346
19.0|31.0|1.8596
20.0|31.0|1.8808
21.0|31.0|1.8984
22.0|31.0|1.9121
23.0|31.0|1.9219
24.0|31.0|1.9278
25.0|31.0|1.9298
26.0|31.0|1.9278
27.0|31.0|1.9219
28.0|31.0|1.9121
29.0|31.0|1.8984
30.0|31.0|1.8808
31.0|31.0|1.8596
32.0|31.0|1.8346
33.0|31.0|1.8061
34.0|31.0|1.7741
35.0|31.0|1.7388
36.0|31.0|1.7003
37.0|31.0|1.6587
38.0|31.0|1.6143
39.0|31.0|1.5672
40.0|31.0|1.5176
41.0|31.0|1.4656
42.0|31.0|1.4115
43.0|31.0|1.3556
44.0|31.0|1.2979
45.0|31.0|1.2388
46.0|31.0|1.1785
47.0|31.0|1.1172
48.0|31.0|1.0551
49.0|31.0|0.9926
50.0|31.0|0.9298
51.0|31.0|0.8670
52.0|31.0|0.8044
53.0|31.0|0.7424
54.0|31.0|0.6811
55.0|31.0|0.6208
56.0|31.0|0.5617
57.0|31.0|0.5040
58.0|31.0|0.4480
59.0|31.0|0.3939
60.0|31.0|0.3420
61.0|31.0|0.2924
62.0|31.0|0.2452
63.0|31.0|0.2008
64.0|31.0|0.1593
65.0|31.0|0.1208
66.0|31.0|0.0854
67.0|31.0|0.0535
68.0|31.0|0.0249
69.0|31.0|0.0000
70.0|31.0|-0.0213
71.0|31.0|-0.0388
72.0|31.0|-0.0525
73.0|31.0|-0.0623
74.0|31.0|-0.0683
75.0|31.0|-0.0702
76.0|31.0|-0.0683
